id,inclinacion_peligrosa
41283,0.782692005507861
41287,0.1765736341782266
41289,0.34211587912941077
41295,0.35077687963016485
41299,0.24125459584740713
41300,0.35499934771414765
41304,0.7570420439928884
41310,0.6926073292059227
41313,0.2970127676688051
41321,0.42444163652888156
41326,0.28504037061971066
41335,0.3385618295085738
41340,0.3695938469745201
41341,0.03773715778756228
41345,0.46143245040512726
41346,0.33899757733705904
41348,0.35463473292509057
41352,0.34686688729135157
41353,0.40451648766080456
41354,0.3808230967768772
41361,0.2812816335875636
41369,0.4035383020583035
41373,0.32282039165612714
41374,0.7818397844070064
41382,0.7226737451068259
41389,0.6448565930641634
41390,0.22983322706830253
41395,0.7675731838733775
41397,0.7968538869431253
41404,0.8180639330874593
41408,0.7514040871108119
41418,0.30689554037970546
41419,0.8094566931985464
41420,0.26639187283554167
41421,0.22944728890640442
41423,0.2662799651525814
41426,0.210467625626266
41431,0.7848480889660988
41433,0.81609250713518
41434,0.8126173082802813
41441,0.8192150665022621
41446,0.36094996612662356
41451,0.40982577589968633
41453,0.28156744167116804
41457,0.6891185619945444
41458,0.3143243703160237
41460,0.30067226849298456
41463,0.4387726380483706
41465,0.47255157967420436
41468,0.7860148374217535
41469,0.7660434000729339
41476,0.3445903564520052
41477,0.7414056174485832
41480,0.4060125852606206
41482,0.8156062736272939
41484,0.2625383330420105
41487,0.5079532080057528
41490,0.11327846701873377
41493,0.07883450984834808
41496,0.7623566560723832
41501,0.2891753570322032
41502,0.7318077971807938
41507,0.2620001392225056
41509,0.7053785593951608
41514,0.24951628755809152
41517,0.2586250428284842
41519,0.3011378654004129
41526,0.0934193699454857
41531,0.46392387722213985
41536,0.13767467144505327
41540,0.1572401052089259
41542,0.2612482342768756
41543,0.6712577652362134
41547,0.35965859236297015
41551,0.3417279164060503
41562,0.31683508786504766
41563,0.12984078338155144
41566,0.08323024621449913
41573,0.05882511586205782
41575,0.2849167180419023
41577,0.03927971959768063
41578,0.33245357853806484
41583,0.2154316866997905
41588,0.19480775539583733
41592,0.7107958692474583
41593,0.738388072275846
41596,0.03482885884289365
41597,0.6872609998908511
41598,0.4090872191059496
41606,0.7540474811412502
41610,0.7257835569713811
41614,0.39805608249975905
41615,0.10643694297215583
41621,0.756345537057689
41622,0.037830811561479744
41624,0.8252452651231253
41628,0.3416583990559541
41633,0.27116385852144437
41634,0.34245160937179836
41635,0.4036811903818936
41637,0.029375256005924194
41640,0.1755875334227946
41642,0.7670688877195071
41644,0.10464335133940265
41646,0.07745524500846926
41648,0.43246869459007975
41649,0.7922230894374542
41650,0.7772239937872991
41653,0.21750537451308555
41660,0.09898134110843085
41661,0.16855058357226346
41662,0.4171100884765884
41673,0.05765300189152923
41674,0.13887525889693883
41675,0.28718870622188986
41684,0.19128548651240856
41693,0.13895174236698832
41694,0.08621119534105594
41704,0.25403079006714163
41706,0.30459091841682107
41707,0.3941687419891831
41708,0.18397803973264493
41710,0.16501751351526986
41715,0.17506427165868374
41720,0.23554972084518885
41723,0.10690789236111665
41725,0.07513141188409148
41727,0.23878669212623915
41730,0.2932365309273527
41731,0.29393991034363537
41759,0.09504959236015915
41763,0.09147000986534287
41764,0.077733856049686
41766,0.41063073675145345
41767,0.08785889875423175
41768,0.3871107609810758
41770,0.17651812527795552
41775,0.38580917494278255
41776,0.7216989635874912
41782,0.174529064582805
41786,0.06691643721956873
41787,0.7165362240001382
41789,0.7858688791322409
41797,0.6723416530784188
41806,0.31906137039077065
41807,0.5901014747474368
41810,0.15772720513225172
41812,0.3205277681619372
41815,0.19348167240403338
41816,0.5370228042749243
41819,0.17338095406792178
41822,0.5975746465387429
41826,0.5935901983840709
41828,0.3948760066228949
41830,0.5516250873921017
41831,0.13016910534720766
41832,0.25388592373950913
41834,0.1472021399912282
41837,0.25482427495227983
41838,0.6963195908153048
41840,0.6504520370261089
41841,0.5743038902907714
41845,0.1629852854748265
41846,0.2575059991308813
41849,0.26614044909103096
41851,0.22268035810524028
41855,0.3634509134323786
41859,0.21802744617103514
41861,0.3111674199723889
41865,0.2583870755369576
41868,0.22955925420913642
41878,0.4088218108675695
41884,0.198532047079364
41891,0.08079591550605732
41899,0.6790464896603042
41901,0.6632060654224666
41904,0.7740566661486116
41906,0.7890654794968884
41909,0.6894857012496532
41911,0.3481547031827713
41914,0.17736213263347428
41916,0.2732045555978507
41917,0.11061872308145806
41918,0.04702217070646864
41922,0.3594984699418918
41931,0.8416781864410615
41933,0.23065488589955638
41936,0.14557964605229684
41940,0.1846137053433487
41941,0.21180166489607705
41946,0.16859103137558984
41947,0.14151423501093557
41949,0.4815549035487546
41952,0.4142126702831113
41953,0.746772224867885
41958,0.6388624271727287
41969,0.3410432574480086
41971,0.3832993240236235
41973,0.25800918739943385
41974,0.3148948413027503
41989,0.5017667668890677
41990,0.5164922773282097
41992,0.5001455363391778
42000,0.30415646140082425
42002,0.3720242611722305
42003,0.1903365379069776
42006,0.2428940808523987
42009,0.24899872971995105
42011,0.7498489623053831
42012,0.29696069911268014
42017,0.3072117943480482
42020,0.7682479450631361
42022,0.7537301388111028
42023,0.3373004798517718
42026,0.33084885726339136
42027,0.32651881808134836
42031,0.29551512948542513
42034,0.3331779904636786
42040,0.7334197680235034
42046,0.805381535662495
42047,0.8078935791849419
42048,0.39437340494937256
42072,0.3101553708322557
42073,0.7615035264970242
42076,0.8105822806910448
42083,0.7905033359360704
42086,0.8147980261028123
42091,0.7885387565559312
42098,0.09804749417331314
42101,0.27407972251901935
42104,0.2765054800947769
42105,0.09964131845031772
42108,0.08568542171874038
42118,0.1494589598185743
42121,0.141125626485241
42123,0.1512363591876906
42133,0.16626459743372776
42134,0.19354108872917067
42155,0.07389424351842656
42156,0.07469424351842656
42157,0.14983024794516914
42159,0.38449539093536633
42161,0.41612067167962685
42166,0.6072462121729264
42170,0.603007598331402
42171,0.5865034348836303
42172,0.3974860924171771
42175,0.6456051928526434
42176,0.6698185459597273
42187,0.3941556917411176
42191,0.22878025723817352
42198,0.24256469119455773
42205,0.5631172670831767
42208,0.7178235178468308
42216,0.491213043496611
42221,0.188334920523925
42224,0.460503308318705
42227,0.4370063211315766
42236,0.4393227713505362
42238,0.13938433371228018
42239,0.7069501878490863
42240,0.42950552064466574
42242,0.4728012791298143
42247,0.605736925325052
42251,0.7706363920365767
42252,0.69592549962338
42255,0.7470088833515481
42256,0.26821788024054627
42257,0.27329686805188713
42260,0.753115610146207
42266,0.7267001841806782
42267,0.04331141356080913
42268,0.7588212389541179
42269,0.7547247927763163
42272,0.37319138161559967
42273,0.29243499413209456
42280,0.25122047373400325
42300,0.6799206063061202
42302,0.6016572272774539
42307,0.5470413132770486
42308,0.5826349061275115
42313,0.6670535897045776
42323,0.035107957466162874
42328,0.418837313236844
42330,0.8080643510821611
42331,0.786476198013944
42336,0.7316909125153972
42337,0.7141135337358681
42338,0.7634083184523925
42346,0.7545832248753656
42350,0.7942157414376039
42352,0.5030159390597636
42353,0.6621927826724864
42356,0.4212205830894917
42359,0.5163750577650377
42365,0.8391382962585977
42370,0.8007143164018986
42371,0.8417152729742874
42372,0.46499228561411365
42376,0.7740133779213219
42380,0.7154361205413534
42381,0.6820754580164579
42382,0.7219158231438116
42383,0.703631753543065
42395,0.5045990110549043
42396,0.4465693019110275
42397,0.7822244095874977
42402,0.5048335190710923
42403,0.506446809631395
42404,0.5792439383906385
42406,0.5157749477750518
42408,0.26729213778427996
42412,0.4947758834992526
42415,0.5454366708050757
42418,0.6824170881242089
42425,0.5112475244529314
42427,0.5469957651988524
42434,0.8222856881986759
42445,0.4628133286758294
42447,0.806686639979911
42451,0.5081344628427009
42452,0.3961328088505877
42457,0.7794186012400508
42460,0.7118062620340619
42468,0.7941527180552511
42469,0.21728133052482718
42472,0.7317837241876105
42480,0.8440196271558449
42483,0.8036001725655012
42484,0.10926844034476617
42488,0.018539471343749968
42492,0.3628702161107409
42496,0.01851269599255533
42498,0.38661693277363296
42503,0.365762237861166
42507,0.5513932994132413
42508,0.41747716718960143
42510,0.454571240040279
42513,0.8575945978130083
42514,0.6477529639777247
42515,0.7867387583341618
42516,0.8177268702985603
42521,0.785320539465462
42522,0.812515598463756
42525,0.797500111631776
42528,0.2960669208450747
42529,0.7882444332300437
42532,0.8136206881859609
42533,0.8471422486109502
42536,0.8491491931094782
42537,0.7208048105114805
42538,0.6583126885606636
42544,0.6333202390087026
42545,0.2743129941222203
42547,0.5148196253130689
42549,0.8420151759797374
42550,0.8356080055792552
42554,0.37627053211020534
42559,0.1346518540621773
42561,0.807007051379415
42562,0.8394248957356002
42563,0.8061384858056496
42566,0.7966255959578996
42575,0.8328945925821281
42577,0.17344202794296398
42579,0.465258575732397
42581,0.451827821971736
42583,0.8054764469748226
42586,0.8101496619577334
42587,0.8540378702843047
42588,0.7938317040099749
42591,0.7478502613887393
42602,0.3838275160405677
42611,0.6777945764490871
42615,0.8612793332971862
42617,0.8627359464078826
42623,0.4367056331112505
42630,0.8253736327098298
42638,0.7751413108965263
42642,0.3883865051018626
42645,0.4974301402478993
42649,0.8026644531566759
42652,0.7985899702258268
42657,0.48156773243683326
42660,0.17079300836317896
42664,0.7076379764477457
42666,0.7971062192323353
42668,0.27146793873900715
42672,0.38490992372231225
42677,0.8303897491650581
42679,0.014789094269843484
42680,0.010981607345184273
42682,0.7371397830968314
42684,0.7243341421447934
42689,0.014586870503079009
42690,0.03294193762531842
42691,0.5518970681216189
42695,0.7092297027219672
42709,0.793353031856133
42719,0.7751846407090919
42727,0.7807552385807964
42729,0.8382912905382508
42743,0.5304549629512104
42744,0.6123249906277768
42749,0.7264929161999397
42753,0.03707527095865174
42754,0.7609706789743557
42755,0.825505056283615
42756,0.28462116339622356
42757,0.7584254457998477
42758,0.7584254457998477
42759,0.7564678307722015
42762,0.49288799126833355
42772,0.23263639132856856
42773,0.4487363742105791
42775,0.22348641254055499
42778,0.012420203836412345
42781,0.011086870503079011
42782,0.12761156020761968
42787,0.29566063195190745
42789,0.5755070266953263
42792,0.460352315203394
42796,0.4635626316920842
42815,0.739319198374131
42817,0.3314520568734314
42818,0.7945632234678327
42819,0.8510939923445862
42822,0.7830492151681319
42830,0.49931186450416365
42833,0.8299199211004865
42835,0.742932113235126
42842,0.7884300007370145
42844,0.8532329922917237
42847,0.8154901001080684
42855,0.011778577042153971
42857,0.8070352934314925
42860,0.42015329327614487
42861,0.5256640233978803
42862,0.7830347690897888
42863,0.6948038351015853
42864,0.7588401689004688
42866,0.21115636032647964
42868,0.40174952775481354
42874,0.8335023399890005
42875,0.5049809317538264
42879,0.8409745478241397
42881,0.4280748606077082
42882,0.7198372152233474
42890,0.798452367917939
42891,0.8216803610433143
42892,0.8186939807498913
42894,0.7763929332259644
42895,0.6920632336453562
42896,0.8054290777761719
42897,0.8047566887770253
42898,0.747387577626478
42903,0.6984450647498095
42912,0.6471807846177102
42914,0.6000506982762096
42915,0.5388061364896224
42919,0.2549040764385091
42921,0.8418728847472835
42923,0.6433532533660593
42926,0.6953963363626265
42927,0.7174469686744069
42929,0.15872423493602617
42932,0.7478400770390058
42935,0.2443734631614756
42938,0.17659951654946973
42939,0.24516377820457108
42941,0.054979865832064836
42942,0.7654490387745028
42948,0.7086698903403938
42951,0.7984935264943928
42952,0.8133108256714016
42959,0.7826320749394958
42963,0.7780231076231463
42966,0.2696831523569009
42969,0.3749490893136671
42971,0.23749100992983357
42973,0.20925687017599956
42977,0.6375568024616702
42979,0.6397182906909535
42985,0.5180550538462251
42989,0.6613205108557427
42990,0.3510711243603206
42998,0.32724944354412777
43001,0.6825237114924696
43004,0.7150682558518245
43007,0.6012826479572578
43008,0.6132706502068347
43009,0.6102756419549403
43011,0.7362570187323316
43013,0.45644332759181916
43020,0.850768309560966
43022,0.7969775148782631
43031,0.11409532832356171
43032,0.6222058296042787
43037,0.7794153195221947
43038,0.5080346904119297
43040,0.40931861416752346
43043,0.7175802245942958
43045,0.7727734929870392
43053,0.34059573359987916
43065,0.5337026264982866
43068,0.3669784238349704
43070,0.7950305801270443
43072,0.37999494885584323
43074,0.47878123011211987
43077,0.4257630709829552
43080,0.3730786302101267
43081,0.7391511829692636
43091,0.5716218737759614
43092,0.2719100703316775
43095,0.29893654413756515
43096,0.3196157201096916
43098,0.3786999890933446
43101,0.7948372721606245
43105,0.8687941627863852
43109,0.6603808547429436
43110,0.7569029259530525
43115,0.43365323547022655
43117,0.2924941363170227
43118,0.6512733706679553
43121,0.007420203836412344
43122,0.03844450172788251
43127,0.7322886808567254
43130,0.8551619832466759
43132,0.03927783506121585
43138,0.022528683220451637
43140,0.68421804533131525
43143,0.35464968449090173
43146,0.8232098567828114
43151,0.5758170215736554
43153,0.4780525038926798
43157,0.4432624513863151
43160,0.7970397875692247
43162,0.8439185783987126
43165,0.7731729457877848
43169,0.41565133850360875
43171,0.02464520383641234
43172,0.033915716656925166
43174,0.8114645161177726
43179,0.5598379494848778
43180,0.3038127620875032
43182,0.22806071182068505
43190,0.7281782690409202
43191,0.5112540721577853
43192,0.7634535230549128
43195,0.30398923018019486
43196,0.4878985302590964
43203,0.812739250407066
43206,0.820129772636722
43207,0.3884971633178952
43208,0.7977416137313478
43217,0.5735446823651904
43229,0.6190623294199745
43230,0.7145080774499303
43237,0.8155979798106152
43244,0.880471712273763
43251,0.7808583183138389
43252,0.7886463447652144
43257,0.7533702334749262
43262,0.8069953730472766
43263,0.6551062813303655
43266,0.24302107255377225
43267,0.3588476692681436
43269,0.3527432058736728
43270,0.7748596966599903
43273,0.650459467535736
43274,0.6929156952871168
43277,0.4423328695055063
43286,0.6067868669387841
43290,0.042222061317632724
43295,0.2611918233372196
43301,0.6225704806044443
43303,0.13893030551320026
43305,0.21154006996320845
43306,0.5385316389447787
43309,0.5986770318396347
43317,0.5943939846137982
43319,0.45798058564334343
43324,0.5622737031600555
43325,0.7482509605137287
43326,0.666157192765646
43330,0.6137594484998686
43335,0.6459228622672021
43336,0.5455188001254857
43338,0.1982360102660806
43340,0.3157576479392798
43341,0.3427189346374117
43346,0.863084088917096
43349,0.08742497603577189
43358,0.7184212349145078
43360,0.613847397933839
43364,0.7599896862059164
43366,0.7587520079625377
43382,0.3464637076312219
43384,0.3966621708597127
43385,0.15140103454398424
43386,0.06205925290441406
43389,0.26117534230307077
43392,0.05407147592875946
43394,0.4262093990898347
43399,0.760406653189903
43405,0.29083691130162265
43412,0.6531227388893961
43415,0.6968839603996291
43416,0.7711245474494203
43420,0.7542886063027602
43423,0.749107584777975
43426,0.22023768025847507
43427,0.18370175479878215
43436,0.7737727410256784
43438,0.7961383597920662
43439,0.46908116991939275
43443,0.03257520538095459
43447,0.5518296154933545
43448,0.4540319156152775
43449,0.6434620891147227
43450,0.42290118099632257
43468,0.8170614306469743
43474,0.759953779954013
43476,0.7761208854210384
43477,0.6053558201145854
43478,0.6292201773603535
43479,0.4222207992802749
43490,0.34691518516031
43492,0.7891416795892185
43495,0.44204085525049963
43501,0.0519475805651715
43502,0.36150339431641754
43511,0.5900056250389843
43512,0.08014910940639294
43513,0.6034262057295813
43517,0.17735848441515614
43521,0.5479073582380042
43524,0.6646468781936132
43538,0.49319765606367505
43541,0.4514654426681421
43547,0.33400799533207887
43550,0.3346583250013659
43556,0.7906464137761978
43562,0.15548669369845844
43568,0.8339016900481101
43570,0.45542434812312416
43580,0.5725767369461854
43587,0.5091771163035522
43592,0.9005531054380218
43597,0.5008858923750066
43600,0.31212740418440804
43603,0.3757539582843159
43605,0.6982175813227735
43616,0.668439431916723
43621,0.5364827565586668
43625,0.5103737089396191
43634,0.6702033967674791
43643,0.04059106437576097
43644,0.5872495902711261
43650,0.7246236496250564
43651,0.4079774559740009
43655,0.14136215840363817
43658,0.1548431879420871
43659,0.7198852538305057
43666,0.614567901922965
43667,0.7211964782357491
43669,0.5416323182616087
43670,0.8045485882306347
43672,0.7957758691019917
43676,0.04232681840265297
43677,0.6364769877455149
43678,0.7846717320583473
43679,0.722187686969525
43680,0.8272267599628317
43683,0.8179529269107328
43684,0.8206529269107329
43689,0.7306679935335796
43691,0.5037366176498208
43694,0.5114660879606857
43695,0.8003721291328402
43696,0.5021304771027293
43700,0.13404173183952034
43711,0.6332463605808369
43714,0.015239083023779606
43715,0.873541493415052
43721,0.5159151200538437
43726,0.8731499623581876
43727,0.43724004071465766
43731,0.6226691262742835
43735,0.7490686429179556
43736,0.8282574428002171
43737,0.6103680527238358
43741,0.4460417521468843
43743,0.1707721382595786
43744,0.4883849638776796
43758,0.14591365289834943
43760,0.7258508852348453
43763,0.39520056741244686
43765,0.7295453887384576
43766,0.5790987664996604
43772,0.8428601329733223
43773,0.795708979278493
43774,0.7117036235176306
43777,0.898676091665561
43778,0.7286514553592126
43779,0.3580626476080764
43783,0.4036059427576694
43786,0.10755658775226212
43792,0.7978978457412167
43793,0.7562458289816925
43794,0.35323930694809985
43798,0.30537320727095657
43800,0.36370483078000515
43802,0.2578212908110022
43811,0.3193581274935381
43813,0.019477634123349904
43815,0.27304467256465575
43817,0.6235456078929559
43829,0.2953112459314472
43831,0.7537287927599586
43833,0.24922615319245006
43841,0.7452879320416642
43844,0.12214261341362052
43848,0.7230786074456765
43851,0.6806054598431128
43853,0.20251628267662292
43855,0.7960514279606801
43856,0.8021032798125318
43858,0.6941192762377218
43865,0.6865333330374689
43870,0.17981538498492902
43871,0.2024915754611195
43872,0.19498735751733828
43876,0.8090630031394734
43877,0.7810041595895835
43879,0.29898050143187666
43881,0.8049949217905147
43882,0.7686961124646478
43886,0.7479300809929983
43892,0.8221814196390517
43894,0.7280820522563868
43897,0.9236571817834988
43902,0.7982527168663388
43911,0.6946903224050403
43912,0.8150643063713067
43916,0.7486157478985163
43923,0.9278973137844029
43924,0.6574996785673475
43928,0.5022598205482885
43931,0.7845498328794273
43938,0.6691101081961764
43939,0.7231763197688423
43941,0.6666821004044103
43945,0.3560640052493274
43952,0.29342332311808883
43956,0.6621390097069162
43957,0.026955550051121456
43958,0.7343645961476075
43961,0.7489165487634581
43964,0.7499447819957467
43965,0.6671325767226878
43966,0.7843315068228648
43969,0.7291126460468396
43974,0.835045089550545
43975,0.0975707764765257
43979,0.8310085649033522
43981,0.050834654119350696
43993,0.6047588717719211
43994,0.475094839380377
43995,0.22698332501456392
44004,0.5206579686180238
44006,0.8056945512499514
44012,0.7767525967571952
44018,0.5775972075964338
44022,0.8351156478330405
44029,0.7039598939328543
44030,0.7475446114573882
44031,0.5210393231179183
44033,0.7588862412728118
44036,0.6679907327510566
44038,0.6826995155907503
44047,0.5583344273882402
44053,0.30601313101049255
44054,0.2812233711420581
44055,0.31054285383153585
44057,0.45630014814612524
44063,0.7108498435672999
44064,0.6156498128878152
44066,0.7117831769006333
44067,0.6835622990468067
44068,0.4651636834551962
44076,0.7698129679476332
44079,0.5261816555439186
44081,0.45420397484922126
44083,0.7561917624942808
44085,0.6971733609298735
44086,0.7685250761079113
44091,0.7171197751199294
44092,0.31984809445497053
44095,0.6893576332183047
44099,0.6796505097765713
44101,0.6875483109396163
44112,0.47165400786771317
44115,0.5680950153562687
44119,0.8629428599425212
44120,0.8062714996011682
44125,0.8287656491408169
44129,0.8016716008288578
44130,0.7744956176307305
44132,0.539019116121592
44133,0.7782607152931468
44143,0.7965476229564159
44148,0.3661377312273089
44149,0.4846514182522706
44151,0.2575856002353229
44157,0.6916450365120758
44158,0.5805059634494559
44174,0.3380010980279367
44176,0.5917112195886916
44177,0.6380768442004537
44178,0.5973780669909313
44179,0.6161007218399005
44183,0.47318446347920495
44186,0.8056417824851628
44187,0.7716608084602026
44191,0.824340989389551
44192,0.8333541826681745
44195,0.28702546139392604
44198,0.7618895066578711
44201,0.5176475498277302
44205,0.1895074909706904
44206,0.6072659152278006
44208,0.5685842912413087
44209,0.4462601990107498
44212,0.5447920791199492
44215,0.5396055875652497
44217,0.5717438816042609
44218,0.545772493652667
44220,0.4706290286772652
44229,0.5914398073194086
44235,0.5376272725817642
44236,0.5581820049804834
44243,0.8094844100769245
44245,0.7548858983005365
44254,0.828335082571244
44269,0.56867901779253
44271,0.1770120730487448
44275,0.611437658405772
44281,0.39877212445492144
44282,0.8271449560236086
44284,0.33128794791045135
44286,0.7417061155271
44287,0.6226432935213609
44290,0.8201138641973315
44294,0.11247242338564767
44296,0.7258061569435862
44301,0.40645305950882865
44303,0.07868555808150537
44304,0.33599641741175673
44318,0.552166670641612
44321,0.6064122694614246
44330,0.6293278946637617
44331,0.4304116194841606
44335,0.8403355925139979
44341,0.03468982953657783
44345,0.8053118203608315
44354,0.49553144326795084
44355,0.4840712729449338
44356,0.5004598569552011
44360,0.42552537337256996
44362,0.7872219588365104
44368,0.727855859414965
44371,0.6294182148228715
44372,0.4457646445420887
44373,0.6404609835515137
44374,0.582601083464478
44381,0.3956649966220576
44383,0.37141270984554425
44390,0.5183166100186061
44393,0.4778096003126865
44397,0.6713219650743261
44400,0.5766763026203786
44401,0.12051180411586453
44403,0.5478799518257623
44405,0.500736741207649
44409,0.29037664907814675
44410,0.36479732897030137
44413,0.47345398828350066
44414,0.20251056931392938
44419,0.4674802273433747
44424,0.44249586898806637
44425,0.47744664756947663
44429,0.49397482571316187
44432,0.585120476365903
44436,0.14247217661902875
44439,0.5376617102156975
44443,0.4926285218673172
44444,0.5840413698350387
44445,0.272047322909387
44448,0.41414455756840113
44451,0.24193542409614455
44454,0.5337665569677197
44455,0.48688430980103903
44456,0.6110413691090689
44465,0.3863846510094837
44468,0.12917620075932565
44469,0.36834209929175665
44475,0.43281969470648446
44495,0.6160917632767361
44497,0.6049534522071415
44502,0.4339252860710184
44513,0.5296722714597253
44514,0.7664153311036692
44515,0.6905055143946224
44516,0.05376348013424593
44527,0.7630308052434552
44529,0.6731470658225199
44532,0.7474744830883476
44534,0.6586721898924781
44536,0.6447545104905102
44538,0.4453543678583208
44539,0.47714702504684936
44541,0.4609585185174558
44542,0.5830255950337576
44544,0.6099664407977012
44545,0.5157402662872413
44548,0.5608539103204506
44555,0.46657850722565686
44557,0.8499044368437902
44559,0.8520019978194
44560,0.8388213261834819
44568,0.07607758265126688
44570,0.7232532561435863
44571,0.679607580558839
44576,0.7025670529685616
44577,0.7038155195158003
44581,0.684271704111963
44582,0.6155611282332911
44585,0.6696957058462454
44586,0.05282463916931579
44589,0.6180559662427534
44590,0.704806652179174
44591,0.6632527496823449
44593,0.6535354907003693
44601,0.530620604928898
44605,0.5927146666754147
44607,0.4854894533342227
44608,0.5010012271571076
44609,0.42887288869298457
44610,0.3895977658668944
44617,0.3609055210313666
44623,0.5639221638208836
44625,0.2835067558780477
44626,0.23546770953067872
44630,0.18862952967563687
44633,0.5218885507520641
44638,0.29976940332679963
44639,0.02989032137761611
44640,0.06710490897990898
44641,0.0761269294566327
44642,0.2998048001980242
44651,0.5707909994911798
44652,0.664376146763127
44660,0.41734949074832073
44663,0.5021689626437055
44667,0.5262861367328855
44668,0.5255125861774099
44669,0.5159487680199647
44675,0.557726713690147
44683,0.27530302776028764
44686,0.49279996575414386
44687,0.5247773099848709
44688,0.46083067097056335
44690,0.32031039968134023
44692,0.5375940435748583
44695,0.4382374852403212
44705,0.4746311238372972
44708,0.437047462518085
44711,0.7294595815318591
44725,0.16726614428431405
44729,0.1731462478816601
44734,0.3641783360657503
44737,0.7072215208876393
44739,0.1807355149349168
44743,0.6890072485500395
44749,0.681604244592054
44750,0.7078051042131835
44757,0.24826166819151266
44758,0.6862650442875325
44760,0.6880551516549942
44777,0.3246130779692889
44779,0.29553114342910025
44788,0.22520446127857732
44790,0.5093640052517705
44794,0.37454119762565025
44796,0.2270276328708157
44798,0.6916805892856731
44804,0.2884054275858416
44807,0.7158536437997755
44814,0.2764578766793907
44816,0.2963275289486045
44822,0.6049142638378875
44824,0.7496911712101484
44826,0.3113773502975601
44828,0.2978836922447206
44829,0.2970706788626915
44835,0.5142668186669551
44836,0.49528748276580314
44837,0.4445171271249536
44838,0.2331992515949013
44839,0.4273314722158763
44843,0.11981349059560112
44844,0.4299407037487456
44850,0.24908287533592852
44857,0.34048528113741766
44858,0.5062035358853127
44860,0.4586704516454872
44861,0.46587269029368344
44862,0.4978368578679659
44863,0.4865094735358781
44865,0.46153826787967106
44869,0.10054146470991004
44886,0.39122434656655586
44889,0.23848298695312634
44893,0.25970742151860776
44894,0.34175168108466597
44905,0.5003398582769818
44909,0.47670598702271516
44916,0.4989911403881652
44919,0.7278546998576525
44921,0.7409984514539981
44922,0.7167357635210514
44925,0.7269440459964727
44926,0.712246371011945
44930,0.3217511078942427
44933,0.70938792518032
44936,0.6370276665475029
44939,0.24858263755647408
44946,0.43044218288547137
44951,0.7392806671343486
44956,0.561960133064493
44957,0.49051245977301916
44961,0.6082127445785747
44964,0.3016587303037446
44966,0.4015984478429314
44967,0.35392627618324
44975,0.3924105959922698
44976,0.3321318398880771
44977,0.3730117768474762
44979,0.2919343488300159
44984,0.1103309358565545
44988,0.6248886092941023
44989,0.6313210263870341
44994,0.41213935702804644
44996,0.7209379312664598
44998,0.09475335329348752
45000,0.12197028868850733
45001,0.33512018112181113
45002,0.7414036295626464
45004,0.7414036295626464
45006,0.7346771587537706
45007,0.7411609972518872
45014,0.7299069145761798
45017,0.7387278741041333
45020,0.7532465265553737
45023,0.3993847916247027
45024,0.726246561344158
45031,0.7307253810745261
45033,0.720612400452321
45035,0.7214282753184458
45043,0.44701628531194604
45049,0.1763875341912155
45053,0.4115600881433613
45054,0.4081050788496595
45058,0.08438092730928731
45065,0.770841588459329
45075,0.45894729045001215
45083,0.42302952574962377
45085,0.7556948506964956
45091,0.3946637831927545
45092,0.3403525690164236
45093,0.4550171693551217
45094,0.4520263629863493
45095,0.3927839855923055
45097,0.3950653819737018
45104,0.1421441462010564
45110,0.7392013527259497
45122,0.7544964182550987
45123,0.7460364786608459
45127,0.3374512786091155
45128,0.4350555155251235
45129,0.3613799578966316
45130,0.7491844096654126
45131,0.7295071294468337
45135,0.33793330580166603
45137,0.4392699660632163
45138,0.34925678324301535
45142,0.3041899406797708
45151,0.00818271095891947
45155,0.42037383851619564
45157,0.3245117041116379
45163,0.4382286916321001
45167,0.332474550588832
45171,0.3616242928006871
45177,0.22703083339610014
45182,0.47551525343467965
45183,0.3999587474963618
45186,0.43601276876085665
45188,0.38700989770023286
45193,0.4038222671345568
45194,0.3934741231377284
45199,0.2871039955984691
45207,0.1573596267702448
45212,0.4419676024600751
45220,0.1136693040075372
45223,0.43679588628510235
45224,0.4982496590760493
45225,0.746998786295296
45228,0.3661183104146105
45229,0.3497432928512956
45238,0.43100885249504095
45247,0.00974411057087899
45249,0.3035587333072352
45252,0.39538727382794064
45261,0.3875421470227261
45262,0.35899053978049766
45264,0.3962089546914042
45273,0.5526548448475646
45276,0.3710686467402419
45281,0.3259451427675238
45283,0.2903412326535544
45286,0.5668786794076491
45289,0.3049392590474809
45291,0.15828364602670666
45294,0.7668382511308711
45295,0.7698112525688666
45297,0.4432571159540063
45299,0.5728583530993603
45300,0.732207662157555
45302,0.3548082179000763
45306,0.4164913513033768
45308,0.49219130133413497
45311,0.6050025549294048
45312,0.5994480592197783
45315,0.605218931236025
45317,0.31456549698399516
45320,0.5638991354093533
45322,0.29447476830091346
45323,0.3274812033191375
45325,0.42071817802544076
45327,0.6118073818330865
45328,0.4724120025115722
45333,0.2971383896035568
45335,0.4740611587612993
45336,0.4740611587612993
45337,0.81287993893363
45342,0.4243769264732951
45343,0.3164887778494253
45349,0.44738455131591465
45351,0.7351027178647159
45355,0.4342618752992824
45357,0.4355763283044292
45359,0.6468141286160735
45362,0.3919659661186896
45363,0.5306366509645841
45364,0.013759983686192193
45365,0.012032710958919467
45366,0.4318496348087121
45367,0.4986771199218468
45370,0.38581881099090487
45372,0.11887836495161215
45375,0.635230949361861
45377,0.6573677370415634
